,predicted_return
DIS,0.008762789284155179
AAPL,0.02560396886099211
MSFT,0.02939615998452651
AMZN,0.02034821936216415
GOOGL,0.022191268159389394
META,0.029055108807681602
NVDA,0.055852895417149176
TSLA,0.07907890277928038
JPM,0.026767250053083974
JNJ,0.011833357510065451
V,0.013822317616832166
PG,0.011990080285046972
UNH,0.024360997415377034
HD,0.02865485482431171
MA,0.018465540746267113
BAC,0.01971134982053135
XOM,0.018268522507134503
CVX,0.011926958957052727
KO,0.005152125200959087
PEP,0.0063071381649546475
DIS,0.011621673032719326
AAPL,0.024343071969735883
MSFT,0.029350167326265678
AMZN,0.019870135446168374
GOOGL,0.022710331912238303
META,0.032267520409944184
NVDA,0.05387193041801442
TSLA,0.07581709793575447
JPM,0.03206316748807501
JNJ,0.008567668908977935
V,0.013716026427230864
PG,0.013151791493741042
UNH,0.025199264546327687
HD,0.025836964678727654
MA,0.020654117966945586
BAC,0.024405392161174832
XOM,0.015253860539458652
CVX,0.008085666363996137
KO,0.004724654711527301
PEP,0.0038367800748143645
DIS,0.011369606267539021
AAPL,0.02529635821874538
MSFT,0.02876441323608604
AMZN,0.020733369665626274
GOOGL,0.021699412235204954
META,0.030332285658180393
NVDA,0.054753398700127756
TSLA,0.07770637241017568
JPM,0.03073630177941481
JNJ,0.006301395799974088
V,0.011977763861141312
PG,0.015797313940262125
UNH,0.024377441094435487
HD,0.02510641074508626
MA,0.016952336783926842
BAC,0.0214252894290236
XOM,0.011652252331992973
CVX,0.0061134883653736
KO,0.0031810734184183932
PEP,0.0018929631227294352
DIS,0.01176137404733479
AAPL,0.023887803174867092
MSFT,0.026410995909288287
AMZN,0.02099611045383505
GOOGL,0.021838205635821315
META,0.02725725704736242
NVDA,0.052222069256499415
TSLA,0.07376247523454886
JPM,0.029140106596260967
JNJ,0.006714605471764654
V,0.007129008707205967
PG,0.015648371632831934
UNH,0.022921989957139333
HD,0.027611815667644205
MA,0.009615359581141004
BAC,0.020261647816962956
XOM,0.010021848269283165
CVX,0.005856259149530762
KO,0.0032179885585218136
PEP,0.002927494103414925
DIS,0.00874657106194756
AAPL,0.024584328071696117
MSFT,0.02709000149909968
AMZN,0.03137854295776471
GOOGL,0.022254847232762824
META,0.03354777602751183
NVDA,0.054905905454418855
TSLA,0.07511866889483458
JPM,0.03106875524326022
JNJ,0.00643194152459816
V,0.01583745673679174
PG,0.015378998893101724
UNH,0.022032846519255862
HD,0.026296683001044988
MA,0.014413455611894775
BAC,0.023576777992875008
XOM,0.014612522987343347
CVX,0.009139314199102418
KO,0.004001991708334745
PEP,0.0027800575444447938
DIS,0.026810952210436084
AAPL,0.02550996358157535
MSFT,0.0278988528657513
AMZN,0.03259679967611103
GOOGL,0.023890162422090324
META,0.033630468882988505
NVDA,0.054861558446227976
TSLA,0.0756365064851097
JPM,0.030782118623279578
JNJ,0.007651424559605581
V,0.01802311777701079
PG,0.016245082856597343
UNH,0.022294982556277158
HD,0.03127356809439938
MA,0.01646396580973554
BAC,0.023720903246676302
XOM,0.014414960181182556
CVX,0.009155134511208914
KO,0.005408336671475236
PEP,0.0035098109334157634
DIS,0.02654038897492594
AAPL,0.023363442910502033
MSFT,0.027284696581299558
AMZN,0.03466281183248387
GOOGL,0.025942820100426485
META,0.032817204994011695
NVDA,0.05145055699717975
TSLA,0.07494819434666346
JPM,0.030746833809268667
JNJ,0.010979449291908463
V,0.017026132265140215
PG,0.016807793093059437
UNH,0.022364984821903747
HD,0.030268491907666298
MA,0.020515884363170225
BAC,0.02388583700632616
XOM,0.013582701344861189
CVX,0.01191260199259102
KO,0.005414782320785981
PEP,0.004401323429862027
DIS,0.026896458518108693
AAPL,0.02455416002866983
MSFT,0.031010790557154434
AMZN,0.033416456231112154
GOOGL,0.027163270392100005
META,0.036117482601727584
NVDA,0.053463667460665325
TSLA,0.07648156425638376
JPM,0.030798911554111755
JNJ,0.011011047560458169
V,0.018283972926636343
PG,0.017447621100122074
UNH,0.022123617256877275
HD,0.03111276656501106
MA,0.021192424386970988
BAC,0.02364946310878046
XOM,0.0149782784235627
CVX,0.013073396319152015
KO,0.005905039676522315
PEP,0.00558282745077613
DIS,0.02651936107582149
AAPL,0.024188688716587893
MSFT,0.02992048175864767
AMZN,0.033795981980683745
GOOGL,0.025438356513154247
META,0.03635887301708264
NVDA,0.05416896004285536
TSLA,0.08987966095895322
JPM,0.03233953100868901
JNJ,0.01165841020302998
V,0.01996417198665225
PG,0.017595938063934308
UNH,0.022386035737754054
HD,0.030333849761885863
MA,0.023240294169181608
BAC,0.024743713597887018
XOM,0.014066410925054175
CVX,0.012920181716073577
KO,0.005552356337314053
PEP,0.005818286357958481
DIS,0.028025618096220426
AAPL,0.03612780881962628
MSFT,0.03170375057005793
AMZN,0.03532430688960303
GOOGL,0.02831651634619714
META,0.03646072876485844
NVDA,0.056956790855390876
TSLA,0.08910157697768148
JPM,0.03180379762573426
JNJ,0.012076925104643832
V,0.0414471933990362
PG,0.017713285553431962
UNH,0.0228032021675881
HD,0.03297728080650139
MA,0.03838994627955462
BAC,0.02389721001334566
XOM,0.012664796973947002
CVX,0.01867569963669053
KO,0.0068475693402812975
PEP,0.007980609728733584
DIS,0.02864180896609895
AAPL,0.036973098157312125
MSFT,0.030583147472201505
AMZN,0.03829039462687621
GOOGL,0.027871920183319385
META,0.037934794340360144
NVDA,0.06326489895216238
TSLA,0.09530549350223791
JPM,0.031723876205490935
JNJ,0.01191976857334002
V,0.0413550037106689
PG,0.016902936081677145
UNH,0.02275620464561243
HD,0.0319346637063193
MA,0.03762655107498254
BAC,0.023427553325167785
XOM,0.011737916326201947
CVX,0.01765107612731919
KO,0.006125471618509813
PEP,0.0075337502976843655
DIS,0.03073509097929579
AAPL,0.03538437648879993
MSFT,0.030301236379564986
AMZN,0.03652540413793367
GOOGL,0.02831808409072997
META,0.03604360563913238
NVDA,0.06108965462391033
TSLA,0.07470655617639942
JPM,0.030554136730045964
JNJ,0.011921964613056366
V,0.040256136513438456
PG,0.017313020967878172
UNH,0.023041968912317714
HD,0.03264684124876991
MA,0.03562909230034659
BAC,0.019938995891283177
XOM,0.014096827730436473
CVX,0.017492872835761952
KO,0.007340658393134032
PEP,0.008283071211379733
DIS,0.029549258626502983
AAPL,0.03616241260356834
MSFT,0.02940019936317214
AMZN,0.03736328485280516
GOOGL,0.03694728408710576
META,0.03637576899041331
NVDA,0.06172095125458585
TSLA,0.08132214059941904
JPM,0.02793361524718538
JNJ,0.011688695264421092
V,0.04170535427536967
PG,0.017367432299688127
UNH,0.023214782976937784
HD,0.0314504988631335
MA,0.0377640441586322
BAC,0.017921082638264325
XOM,0.016472716924030607
CVX,0.018206815734526267
KO,0.006076518738909728
PEP,0.008961210752992207
DIS,0.03062287417430176
AAPL,0.03445194984030203
MSFT,0.029432617664161147
AMZN,0.046686794961573366
GOOGL,0.035558973798878915
META,0.11110173133863542
NVDA,0.06023130566514398
TSLA,0.07671343467108137
JPM,0.029533950109996435
JNJ,0.011328979911916358
V,0.04285106389589553
PG,0.017204102420696903
UNH,0.021929968097913567
HD,0.032891077348071555
MA,0.03942972171476719
BAC,0.019555685825359312
XOM,0.02131119486821153
CVX,0.020488186659517772
KO,0.006565381702861407
PEP,0.008649896483947244
DIS,0.030931125546539186
AAPL,0.032231257589707685
MSFT,0.026964923045403207
AMZN,0.06586950011700268
GOOGL,0.03230459202477795
META,0.10722499511331435
NVDA,0.053380930876507776
TSLA,0.07385096907024549
JPM,0.029349019523920807
JNJ,0.012025999736916244
V,0.04273480049236885
PG,0.018381788086969837
UNH,0.016896271318511995
HD,0.03204148197361286
MA,0.03970413780569875
BAC,0.021194396744716595
XOM,0.021336944713324032
CVX,0.02057561114093573
KO,0.007698569566743821
PEP,0.010635181078504636
DIS,0.030154290734323422
AAPL,0.03115569617201891
MSFT,0.027236854747084267
AMZN,0.064657858702441
GOOGL,0.03441797966763454
META,0.10863656990515086
NVDA,0.05306383320772279
TSLA,0.07194326922851792
JPM,0.02918584954335146
JNJ,0.011204569221833776
V,0.04128528765759651
PG,0.018019109612637023
UNH,0.012002917016507282
HD,0.030449093880597564
MA,0.0387686526012353
BAC,0.02100379334331698
XOM,0.022403912098437097
CVX,0.020579685753777593
KO,0.007462047272009921
PEP,0.010402964562006444
DIS,0.029432659645558724
AAPL,0.03151394636917292
MSFT,0.026964993115226106
AMZN,0.06402751340298982
GOOGL,0.03356063566307575
META,0.10809092442100438
NVDA,0.05013037668618382
TSLA,0.06940818458044051
JPM,0.029812306466102067
JNJ,0.01180639969401519
V,0.03866449128564344
PG,0.01751845716812115
UNH,0.010270137239282226
HD,0.028648904383113093
MA,0.038125296052713635
BAC,0.022140815367352892
XOM,0.025600102190366923
CVX,0.022756179713734854
KO,0.007548476888540757
PEP,0.010957431370229075
DIS,0.0292047208646095
AAPL,0.03070228502642456
MSFT,0.02727425902296521
AMZN,0.06205711243973907
GOOGL,0.03380537593414752
META,0.10850823287061293
NVDA,0.053418234147238994
TSLA,0.07312030998326477
JPM,0.02971831909667144
JNJ,0.010981960501504332
V,0.03776368288798029
PG,0.01613709680273658
UNH,0.01066256627383197
HD,0.027551322543313887
MA,0.03747129410520589
BAC,0.021971689081405097
XOM,0.022622260453596894
CVX,0.02144597610387261
KO,0.009322361627704178
PEP,0.010684618521759663
DIS,0.030260046922097925
AAPL,0.03370076181531902
MSFT,0.029353871640619363
AMZN,0.06386465352710409
GOOGL,0.035445957977140875
META,0.10866722837921669
NVDA,0.05641781116932301
TSLA,0.07056971412726785
JPM,0.02933940255344974
JNJ,0.01058466912297156
V,0.03925359758322274
PG,0.016264715748841266
UNH,0.013972686813478652
HD,0.028670435697103487
MA,0.03751489517555374
BAC,0.021870785390247647
XOM,0.026354113157334734
CVX,0.02401987019638032
KO,0.009125119506966983
PEP,0.012648667268177828
DIS,0.03183690491314735
AAPL,0.03409716083265457
MSFT,0.02758917513528622
AMZN,0.06479808870394337
GOOGL,0.03735816882185424
META,0.10815581953571565
NVDA,0.05985626728840396
TSLA,0.07062402982492577
JPM,0.02967111345605713
JNJ,0.010740869469964028
V,0.04015650061104694
PG,0.016483049926850096
UNH,0.015455538396049963
HD,0.029162541941524005
MA,0.03819148584894711
BAC,0.022975742800950775
XOM,0.02593786254586168
CVX,0.02378001501945527
KO,0.0108772151449672
PEP,0.012656995896364565
DIS,0.033869588363129796
AAPL,0.03240491293111942
MSFT,0.02405623988095344
AMZN,0.06261709902901273
GOOGL,0.03539097808351575
META,0.10512421549772455
NVDA,0.056652087118391994
TSLA,0.06753575787622507
JPM,0.02161518863612342
JNJ,0.010760733773144649
V,0.03944447206160779
PG,0.0157379014853359
UNH,0.014956333987034593
HD,0.025420424541349056
MA,0.037392636667784016
BAC,0.022798535768348626
XOM,0.02689957063217365
CVX,0.02431177653343567
KO,0.010934028038884469
PEP,0.012719169981261505
DIS,0.032407284155715664
AAPL,0.03253546523620137
MSFT,0.02404454232915626
AMZN,0.0619565197798511
GOOGL,0.034466635683570265
META,0.10483444589755542
NVDA,0.06280242074859856
TSLA,0.07090631182370957
JPM,0.013638762242025104
JNJ,0.010859264422452903
V,0.03903767671193292
PG,0.01462182722388678
UNH,0.014500074046802196
HD,0.023175770346010982
MA,0.03744160197379223
BAC,0.0183426855156905
XOM,0.028119549793549498
CVX,0.024772008866932996
KO,0.010992702762350159
PEP,0.012676978603125883
DIS,0.031853108052896664
AAPL,0.030233014701008993
MSFT,0.022378367063900523
AMZN,0.06022281860254507
GOOGL,0.03290351381282233
META,0.10307947087999947
NVDA,0.059071378455666186
TSLA,0.06778195218790034
JPM,0.010524768364585843
JNJ,0.010706146283883273
V,0.038508799295001374
PG,0.008886035679791368
UNH,0.013586417981130888
HD,0.02032077075542367
MA,0.03513897007042159
BAC,0.016498745212327616
XOM,0.028517951739730027
CVX,0.024671805513793565
KO,0.010779603898492989
PEP,0.011885893930262514
DIS,0.03117659752918349
AAPL,0.02967791213759255
MSFT,0.024648816117674027
AMZN,0.059131756734398425
GOOGL,0.035302498036723334
META,0.103879873159691
NVDA,0.06430078376080478
TSLA,0.06821411247345757
JPM,0.011965662897531096
JNJ,0.01038827780305911
V,0.04075955289868162
PG,0.0109123195524133
UNH,0.015698548992324896
HD,0.01734585148912289
MA,0.03668083433550861
BAC,0.02029136762726106
XOM,0.028997835919128336
CVX,0.02474413859749315
KO,0.012269264493887343
PEP,0.012150894601281279
DIS,0.031441874009290785
AAPL,0.02812119733824621
MSFT,0.023817708750047944
AMZN,0.05287175438987239
GOOGL,0.03414875087237527
META,0.1031374509993363
NVDA,0.06137679159260146
TSLA,0.06640989705682357
JPM,0.010375116477906452
JNJ,0.010773607725976547
V,0.038469048652973
PG,0.011063302878679643
UNH,0.015813608156937387
HD,0.015146906207332311
MA,0.03737437267694993
BAC,0.01870248627742296
XOM,0.02941868663336612
CVX,0.024360414128005044
KO,0.01218163962959021
PEP,0.0118450204305415
DIS,0.020838439413851138
AAPL,0.02790559693997878
MSFT,0.022740140344415665
AMZN,0.05044270068875985
GOOGL,0.03327912031993839
META,0.10077211337434643
NVDA,0.059188446841426295
TSLA,0.06522587010282258
JPM,0.00986346067014098
JNJ,0.011022170135191012
V,0.036053308377827366
PG,0.011894444604947346
UNH,0.01693572078546527
HD,0.028315835393470004
MA,0.036491184041121304
BAC,0.018571547750925756
XOM,0.031066672364398206
CVX,0.02493048293917206
KO,0.011900925961652322
PEP,0.011861022589958034
DIS,0.019263969963511964
AAPL,0.029211692677901968
MSFT,0.023615715937523492
AMZN,0.053233552753046226
GOOGL,0.03343439877914582
META,0.10193770309358431
NVDA,0.061012227065772785
TSLA,0.06953227024187192
JPM,0.011079754158166474
JNJ,0.006910538911045708
V,0.03765576980209841
PG,0.011637311637903323
UNH,0.01705417041976487
HD,0.03122812869313057
MA,0.036880220392377615
BAC,0.017729388700547778
XOM,0.029384865499783402
CVX,0.021006915203533708
KO,0.012072043115342795
PEP,0.011599995302353238
DIS,0.020178506416940523
AAPL,0.028786347810727392
MSFT,0.024973881266987873
AMZN,0.05211938023609228
GOOGL,0.033111448442045326
META,0.10361886346529398
NVDA,0.06020660966360461
TSLA,0.07125612247395303
JPM,0.013812708531618277
JNJ,0.009742865875421215
V,0.03676384664583085
PG,0.013759930362010564
UNH,0.016123266583414196
HD,0.031459934778339915
MA,0.03425558197962708
BAC,0.01987138802422868
XOM,0.03028257712435021
CVX,0.02270640944331064
KO,0.013317365190504204
PEP,0.011899626162464602
DIS,0.019242105659243704
AAPL,0.028631020232129045
MSFT,0.026220332376432343
AMZN,0.05139670959386689
GOOGL,0.03392100866206105
META,0.10311723107289676
NVDA,0.05884504220233568
TSLA,0.06023675866243146
JPM,0.014703317960923591
JNJ,0.018143915993066383
V,0.03691990293941094
PG,0.01904209881559133
UNH,0.020310115681605876
HD,0.03138404448291106
MA,0.03387411100099946
BAC,0.022359588052331708
XOM,0.030197083345312643
CVX,0.024828173923215763
KO,0.01734454911050188
PEP,0.014353954195569786
DIS,0.017858255411541093
AAPL,0.018696034368058438
MSFT,0.02583443340547549
AMZN,0.0517637223665733
GOOGL,0.032951626059466416
META,0.10302996069123477
NVDA,0.056275696367481295
TSLA,0.05818495738672752
JPM,0.01990285955471967
JNJ,0.019138408226406375
V,0.015309020541600894
PG,0.020230890604030032
UNH,0.02126553670752043
HD,0.029790067769112673
MA,0.020575293007671712
BAC,0.023954128699236334
XOM,0.032201040784484394
CVX,0.023644309757247343
KO,0.01807614207626819
PEP,0.016209298875699836
DIS,0.01895493347319059
AAPL,0.019715184931663257
MSFT,0.02705457518806466
AMZN,0.052647584520760494
GOOGL,0.03408438234042453
META,0.1026570686298285
NVDA,0.05533288121314343
TSLA,0.04646016907761401
JPM,0.023601513621036258
JNJ,0.019377851981935458
V,0.023914392080603298
PG,0.021254244821115813
UNH,0.02043217157168049
HD,0.031281852001621924
MA,0.02965416906255175
BAC,0.028098147095983024
XOM,0.031957246494980995
CVX,0.023535589757494663
KO,0.01872301190003421
PEP,0.016673148750907266
DIS,0.01990899120107229
AAPL,0.02121487718782617
MSFT,0.028343315219838388
AMZN,0.055022752533369496
GOOGL,0.03506602318947336
META,0.10496627057761106
NVDA,0.05968220029893054
TSLA,0.05163118102025556
JPM,0.024632697953769222
JNJ,0.020525868512789612
V,0.02089800409516533
PG,0.02221277872216751
UNH,0.021932883863183372
HD,0.032604241144416526
MA,0.02999722488449506
BAC,0.02874872271417363
XOM,0.024254939722964854
CVX,0.024268903202799955
KO,0.01973485798903783
PEP,0.018365313860691825
DIS,0.02197194835672934
AAPL,0.021007558105386778
MSFT,0.028050053096773803
AMZN,0.057588774010856075
GOOGL,0.02464864159886487
META,0.10619274844831736
NVDA,0.06123316144518935
TSLA,0.05500349974533786
JPM,0.025708965310213657
JNJ,0.019641151443780543
V,0.021631805167601676
PG,0.020416444587050404
UNH,0.01996584817542837
HD,0.03219531839907417
MA,0.030792478797932128
BAC,0.030230944156659674
XOM,0.02761113354640711
CVX,0.025922388824481283
KO,0.019135750397687817
PEP,0.016450078597048716
DIS,0.023288895401303265
AAPL,0.02202134674595461
MSFT,0.02723175057152292
AMZN,0.05113251333346769
GOOGL,0.026447949350567122
META,0.04721221240297263
NVDA,0.06144765175554549
TSLA,0.05380914195076171
JPM,0.026606952613209667
JNJ,0.02040320985552135
V,0.023428969393290464
PG,0.02074669134955018
UNH,0.021275584746644666
HD,0.03189221709153517
MA,0.03131511441579618
BAC,0.03202321643172236
XOM,0.02893264675693171
CVX,0.024106080000773838
KO,0.018971905818653285
PEP,0.01783254912717689
DIS,0.024145759413069737
AAPL,0.023215768970299335
MSFT,0.028584927768943537
AMZN,0.025953862831940476
GOOGL,0.029008377666894024
META,0.04187209564592944
NVDA,0.06597116195494553
TSLA,0.055489557872696084
JPM,0.02764201877134301
JNJ,0.020240709393991828
V,0.028348548768192865
PG,0.02089097275029261
UNH,0.02357004522957481
HD,0.030914832007361864
MA,0.035693491620330836
BAC,0.035033581085071486
XOM,0.0297910634176026
CVX,0.02353333389503318
KO,0.020929906768285243
PEP,0.017815025683081718
DIS,0.029438337255704397
AAPL,0.023021763900227813
MSFT,0.029328659070483588
AMZN,0.032335168442765384
GOOGL,0.027997355707057896
META,0.03944618636043585
NVDA,0.06707559975738517
TSLA,0.05793720431427126
JPM,0.028625125489323458
JNJ,0.020780856410962466
V,0.0274106036074045
PG,0.02417839006044354
UNH,0.024697272398800676
HD,0.030815118940285394
MA,0.03431256624559677
BAC,0.036858888864459025
XOM,0.030189269011243535
CVX,0.026132134785841116
KO,0.02418062838731679
PEP,0.01934075457215491
DIS,0.029965879384416597
AAPL,0.0237209689341854
MSFT,0.030996262314436102
AMZN,0.03162855420179195
GOOGL,0.030482601546993424
META,0.03915302079577132
NVDA,0.06947485964329964
TSLA,0.05711558553464324
JPM,0.031072455219953665
JNJ,0.020463865117532575
V,0.03143370398610555
PG,0.024471761063513682
UNH,0.024516743475014816
HD,0.03025086646345708
MA,0.03778388917839276
BAC,0.04401034271744095
XOM,0.037492939501325116
CVX,0.02847648939928831
KO,0.024428328254316328
PEP,0.01923881985114557
DIS,0.030438997193029626
AAPL,0.02560970277269206
MSFT,0.030878135751020126
AMZN,0.037720494809578356
GOOGL,0.030030939523360552
META,0.03301095299778138
NVDA,0.06693836517299176
TSLA,0.058555697868692656
JPM,0.03232958554881715
JNJ,0.020391135419844504
V,0.030755245575971212
